t,dx,x,input 
4.318000,-0.048152,0.106695,-0.103750
4.319000,-0.048130,0.106647,-0.103708
4.320000,-0.048108,0.106599,-0.103667
4.321000,-0.048086,0.106551,-0.103625
4.322000,-0.048064,0.106503,-0.103582
4.323000,-0.048042,0.106455,-0.103541
4.324000,-0.048020,0.106407,-0.103499
4.325000,-0.047998,0.106359,-0.103457
4.326000,-0.047976,0.106311,-0.103415
4.327000,-0.047954,0.106263,-0.103373
4.328000,-0.047933,0.106215,-0.103331
4.329000,-0.047911,0.106167,-0.103289
4.330000,-0.047889,0.106119,-0.103248
4.331000,-0.047867,0.106071,-0.103206
4.332000,-0.047845,0.106023,-0.103164
4.333000,-0.047823,0.105976,-0.103122
4.334000,-0.047802,0.105928,-0.103081
4.335000,-0.047780,0.105880,-0.103039
4.336000,-0.047758,0.105832,-0.102998
4.337000,-0.047736,0.105785,-0.102956
4.338000,-0.047714,0.105737,-0.102914
4.339000,-0.047693,0.105689,-0.102872
4.340000,-0.047671,0.105641,-0.102831
4.341000,-0.047649,0.105594,-0.102789
4.342000,-0.047627,0.105546,-0.102748
4.343000,-0.047606,0.105499,-0.102706
4.344000,-0.047584,0.105451,-0.102665
4.345000,-0.047562,0.105403,-0.102623
4.346000,-0.047541,0.105356,-0.102582
4.347000,-0.047519,0.105308,-0.102541
4.348000,-0.047497,0.105261,-0.102499
4.349000,-0.047476,0.105213,-0.102457
4.350000,-0.047454,0.105166,-0.102416
4.351000,-0.047432,0.105119,-0.102374
4.352000,-0.047411,0.105071,-0.102333
4.353000,-0.047389,0.105024,-0.102292
4.354000,-0.047367,0.104976,-0.102250
4.355000,-0.047346,0.104929,-0.102209
4.356000,-0.047324,0.104882,-0.102168
4.357000,-0.047303,0.104834,-0.102127
4.358000,-0.047281,0.104787,-0.102085
4.359000,-0.047259,0.104740,-0.102044
4.360000,-0.047238,0.104693,-0.102003
4.361000,-0.047216,0.104645,-0.101962
4.362000,-0.047195,0.104598,-0.101920
4.363000,-0.047173,0.104551,-0.101879
4.364000,-0.047152,0.104504,-0.101838
4.365000,-0.047130,0.104457,-0.101797
4.366000,-0.047109,0.104410,-0.101755
4.367000,-0.047087,0.104363,-0.101715
4.368000,-0.047066,0.104315,-0.101673
4.369000,-0.047044,0.104268,-0.101633
4.370000,-0.047023,0.104221,-0.101591
4.371000,-0.047001,0.104174,-0.101551
4.372000,-0.046980,0.104127,-0.101509
4.373000,-0.046959,0.104080,-0.101469
4.374000,-0.046937,0.104034,-0.101427
4.375000,-0.046916,0.103987,-0.101386
4.376000,-0.046894,0.103940,-0.101346
4.377000,-0.046873,0.103893,-0.101304
4.378000,-0.046852,0.103846,-0.101264
4.379000,-0.046830,0.103799,-0.101223
4.380000,-0.046809,0.103752,-0.101182
4.381000,-0.046788,0.103706,-0.101141
4.382000,-0.046766,0.103659,-0.101100
4.383000,-0.046745,0.103612,-0.101060
4.384000,-0.046724,0.103565,-0.101019
4.385000,-0.046702,0.103519,-0.100978
4.386000,-0.046681,0.103472,-0.100938
4.387000,-0.046660,0.103425,-0.100896
4.388000,-0.046638,0.103379,-0.100856
4.389000,-0.046617,0.103332,-0.100815
4.390000,-0.046596,0.103285,-0.100775
4.391000,-0.046575,0.103239,-0.100734
4.392000,-0.046553,0.103192,-0.100693
4.393000,-0.046532,0.103146,-0.100652
4.394000,-0.046511,0.103099,-0.100612
4.395000,-0.046490,0.103053,-0.100571
4.396000,-0.046468,0.103006,-0.100531
4.397000,-0.046447,0.102960,-0.100490
4.398000,-0.046426,0.102913,-0.100450
4.399000,-0.046405,0.102867,-0.100409
4.400000,-0.046384,0.102821,-0.100369
4.401000,-0.046363,0.102774,-0.100328
4.402000,-0.046341,0.102728,-0.100288
4.403000,-0.046320,0.102682,-0.100247
4.404000,-0.046299,0.102635,-0.100207
4.405000,-0.046278,0.102589,-0.100166
4.406000,-0.046257,0.102543,-0.100126
4.407000,-0.046236,0.102497,-0.100086
4.408000,-0.046215,0.102450,-0.100045
4.409000,-0.046194,0.102404,-0.100005
4.410000,-0.046173,0.102358,-0.099965
4.411000,-0.046152,0.102312,-0.099925
4.412000,-0.046131,0.102266,-0.099884
4.413000,-0.046110,0.102220,-0.099844
4.414000,-0.046088,0.102173,-0.099804
4.415000,-0.046067,0.102127,-0.099764
4.416000,-0.046046,0.102081,-0.099723
4.417000,-0.046025,0.102035,-0.099683
4.418000,-0.046004,0.101989,-0.099643
4.419000,-0.045983,0.101943,-0.099603
4.420000,-0.045963,0.101897,-0.099563
4.421000,-0.045942,0.101851,-0.099523
4.422000,-0.045921,0.101806,-0.099482
4.423000,-0.045900,0.101760,-0.099443
4.424000,-0.045879,0.101714,-0.099402
4.425000,-0.045858,0.101668,-0.099363
4.426000,-0.045837,0.101622,-0.099323
4.427000,-0.045816,0.101576,-0.099282
4.428000,-0.045795,0.101530,-0.099243
4.429000,-0.045774,0.101485,-0.099202
4.430000,-0.045753,0.101439,-0.099163
4.431000,-0.045732,0.101393,-0.099122
4.432000,-0.045712,0.101347,-0.099083
4.433000,-0.045691,0.101302,-0.099043
4.434000,-0.045670,0.101256,-0.099003
4.435000,-0.045649,0.101210,-0.098963
4.436000,-0.045628,0.101165,-0.098923
4.437000,-0.045607,0.101119,-0.098883
4.438000,-0.045587,0.101074,-0.098844
4.439000,-0.045566,0.101028,-0.098803
4.440000,-0.045545,0.100983,-0.098764
4.441000,-0.045524,0.100937,-0.098724
4.442000,-0.045504,0.100892,-0.098685
4.443000,-0.045483,0.100846,-0.098644
4.444000,-0.045462,0.100801,-0.098605
4.445000,-0.045441,0.100755,-0.098565
4.446000,-0.045421,0.100710,-0.098526
4.447000,-0.045400,0.100664,-0.098486
4.448000,-0.045379,0.100619,-0.098447
4.449000,-0.045358,0.100574,-0.098407
4.450000,-0.045338,0.100528,-0.098367
4.451000,-0.045317,0.100483,-0.098328
4.452000,-0.045296,0.100438,-0.098288
4.453000,-0.045276,0.100392,-0.098248
4.454000,-0.045255,0.100347,-0.098209
4.455000,-0.045235,0.100302,-0.098170
4.456000,-0.045214,0.100257,-0.098130
4.457000,-0.045193,0.100211,-0.098091
4.458000,-0.045173,0.100166,-0.098051
4.459000,-0.045152,0.100121,-0.098012
4.460000,-0.045131,0.100076,-0.097972
4.461000,-0.045111,0.100031,-0.097932
4.462000,-0.045090,0.099986,-0.097894
4.463000,-0.045070,0.099941,-0.097854
4.464000,-0.045049,0.099896,-0.097814
4.465000,-0.045029,0.099851,-0.097776
4.466000,-0.045008,0.099806,-0.097736
4.467000,-0.044988,0.099761,-0.097697
4.468000,-0.044967,0.099716,-0.097657
4.469000,-0.044947,0.099671,-0.097619
4.470000,-0.044926,0.099626,-0.097579
4.471000,-0.044906,0.099581,-0.097541
4.472000,-0.044885,0.099536,-0.097500
4.473000,-0.044865,0.099491,-0.097462
4.474000,-0.044844,0.099446,-0.097422
4.475000,-0.044824,0.099401,-0.097384
4.476000,-0.044803,0.099357,-0.097343
4.477000,-0.044783,0.099312,-0.097305
4.478000,-0.044762,0.099267,-0.097265
4.479000,-0.044742,0.099222,-0.097227
4.480000,-0.044722,0.099178,-0.097187
4.481000,-0.044701,0.099133,-0.097149
4.482000,-0.044681,0.099088,-0.097109
4.483000,-0.044660,0.099044,-0.097071
4.484000,-0.044640,0.098999,-0.097031
4.485000,-0.044620,0.098954,-0.096993
4.486000,-0.044599,0.098910,-0.096954
4.487000,-0.044579,0.098865,-0.096915
4.488000,-0.044559,0.098821,-0.096875
4.489000,-0.044538,0.098776,-0.096837
4.490000,-0.044518,0.098732,-0.096798
4.491000,-0.044498,0.098687,-0.096760
4.492000,-0.044477,0.098643,-0.096720
4.493000,-0.044457,0.098598,-0.096682
4.494000,-0.044437,0.098554,-0.096642
4.495000,-0.044417,0.098509,-0.096604
4.496000,-0.044396,0.098465,-0.096565
4.497000,-0.044376,0.098421,-0.096526
4.498000,-0.044356,0.098376,-0.096488
4.499000,-0.044336,0.098332,-0.096449
4.500000,-0.044315,0.098287,-0.096410
4.501000,-0.044295,0.098243,-0.096372
4.502000,-0.044275,0.098199,-0.096333
4.503000,-0.044255,0.098155,-0.096294
4.504000,-0.044235,0.098110,-0.096255
4.505000,-0.044215,0.098066,-0.096217
4.506000,-0.044194,0.098022,-0.096178
4.507000,-0.044174,0.097978,-0.096140
4.508000,-0.044154,0.097934,-0.096101
4.509000,-0.044134,0.097890,-0.096063
4.510000,-0.044114,0.097845,-0.096024
4.511000,-0.044094,0.097801,-0.095986
4.512000,-0.044074,0.097757,-0.095947
4.513000,-0.044053,0.097713,-0.095908
4.514000,-0.044033,0.097669,-0.095870
4.515000,-0.044013,0.097625,-0.095832
4.516000,-0.043993,0.097581,-0.095793
4.517000,-0.043973,0.097537,-0.095755
4.518000,-0.043953,0.097493,-0.095717
4.519000,-0.043933,0.097449,-0.095678
4.520000,-0.043913,0.097405,-0.095640
4.521000,-0.043893,0.097362,-0.095601
4.522000,-0.043873,0.097318,-0.095563
4.523000,-0.043853,0.097274,-0.095524
4.524000,-0.043833,0.097230,-0.095486
4.525000,-0.043813,0.097186,-0.095448
4.526000,-0.043793,0.097142,-0.095410
4.527000,-0.043773,0.097099,-0.095371
4.528000,-0.043753,0.097055,-0.095333
4.529000,-0.043733,0.097011,-0.095295
4.530000,-0.043713,0.096967,-0.095257
4.531000,-0.043693,0.096924,-0.095219
4.532000,-0.043673,0.096880,-0.095181
4.533000,-0.043653,0.096836,-0.095142
4.534000,-0.043634,0.096793,-0.095104
4.535000,-0.043614,0.096749,-0.095066
4.536000,-0.043594,0.096706,-0.095028
4.537000,-0.043574,0.096662,-0.094990
4.538000,-0.043554,0.096618,-0.094953
4.539000,-0.043534,0.096575,-0.094914
4.540000,-0.043514,0.096531,-0.094876
4.541000,-0.043494,0.096488,-0.094838
4.542000,-0.043475,0.096444,-0.094800
4.543000,-0.043455,0.096401,-0.094762
4.544000,-0.043435,0.096357,-0.094724
4.545000,-0.043415,0.096314,-0.094686
4.546000,-0.043395,0.096271,-0.094648
4.547000,-0.043376,0.096227,-0.094610
4.548000,-0.043356,0.096184,-0.094572
4.549000,-0.043336,0.096141,-0.094535
4.550000,-0.043316,0.096097,-0.094497
4.551000,-0.043296,0.096054,-0.094459
4.552000,-0.043277,0.096011,-0.094421
4.553000,-0.043257,0.095967,-0.094383
4.554000,-0.043237,0.095924,-0.094346
4.555000,-0.043218,0.095881,-0.094308
4.556000,-0.043198,0.095838,-0.094270
4.557000,-0.043178,0.095795,-0.094233
4.558000,-0.043158,0.095751,-0.094194
4.559000,-0.043139,0.095708,-0.094157
4.560000,-0.043119,0.095665,-0.094119
4.561000,-0.043099,0.095622,-0.094082
4.562000,-0.043080,0.095579,-0.094044
4.563000,-0.043060,0.095536,-0.094006
4.564000,-0.043040,0.095493,-0.093969
4.565000,-0.043021,0.095450,-0.093931
4.566000,-0.043001,0.095407,-0.093893
4.567000,-0.042982,0.095364,-0.093856
4.568000,-0.042962,0.095321,-0.093818
4.569000,-0.042942,0.095278,-0.093781
4.570000,-0.042923,0.095235,-0.093743
4.571000,-0.042903,0.095192,-0.093706
4.572000,-0.042884,0.095149,-0.093668
4.573000,-0.042864,0.095106,-0.093631
4.574000,-0.042845,0.095064,-0.093594
4.575000,-0.042825,0.095021,-0.093556
4.576000,-0.042806,0.094978,-0.093518
4.577000,-0.042786,0.094935,-0.093482
4.578000,-0.042767,0.094892,-0.093444
4.579000,-0.042747,0.094850,-0.093406
4.580000,-0.042728,0.094807,-0.093369
4.581000,-0.042708,0.094764,-0.093332
4.582000,-0.042689,0.094722,-0.093295
4.583000,-0.042669,0.094679,-0.093257
4.584000,-0.042650,0.094636,-0.093221
4.585000,-0.042630,0.094594,-0.093182
4.586000,-0.042611,0.094551,-0.093146
4.587000,-0.042591,0.094508,-0.093108
4.588000,-0.042572,0.094466,-0.093071
4.589000,-0.042552,0.094423,-0.093034
4.590000,-0.042533,0.094381,-0.092997
4.591000,-0.042514,0.094338,-0.092960
4.592000,-0.042494,0.094296,-0.092922
4.593000,-0.042475,0.094253,-0.092885
4.594000,-0.042456,0.094211,-0.092848
4.595000,-0.042436,0.094168,-0.092811
4.596000,-0.042417,0.094126,-0.092774
4.597000,-0.042397,0.094084,-0.092737
4.598000,-0.042378,0.094041,-0.092700
4.599000,-0.042359,0.093999,-0.092663
4.600000,-0.042340,0.093956,-0.092626
4.601000,-0.042320,0.093914,-0.092589
4.602000,-0.042301,0.093872,-0.092552
4.603000,-0.042282,0.093830,-0.092515
4.604000,-0.042262,0.093787,-0.092478
4.605000,-0.042243,0.093745,-0.092441
4.606000,-0.042224,0.093703,-0.092404
4.607000,-0.042205,0.093661,-0.092368
4.608000,-0.042185,0.093618,-0.092330
4.609000,-0.042166,0.093576,-0.092294
4.610000,-0.042147,0.093534,-0.092257
4.611000,-0.042128,0.093492,-0.092220
4.612000,-0.042108,0.093450,-0.092183
4.613000,-0.042089,0.093408,-0.092146
4.614000,-0.042070,0.093366,-0.092110
4.615000,-0.042051,0.093324,-0.092073
4.616000,-0.042032,0.093282,-0.092036
4.617000,-0.042012,0.093240,-0.092000
4.618000,-0.041993,0.093198,-0.091963
4.619000,-0.041974,0.093156,-0.091926
4.620000,-0.041955,0.093114,-0.091889
4.621000,-0.041936,0.093072,-0.091853
4.622000,-0.041917,0.093030,-0.091816
4.623000,-0.041898,0.092988,-0.091780
4.624000,-0.041879,0.092946,-0.091743
4.625000,-0.041859,0.092904,-0.091706
4.626000,-0.041840,0.092862,-0.091670
4.627000,-0.041821,0.092821,-0.091633
4.628000,-0.041802,0.092779,-0.091596
4.629000,-0.041783,0.092737,-0.091561
4.630000,-0.041764,0.092695,-0.091523
4.631000,-0.041745,0.092653,-0.091487
4.632000,-0.041726,0.092612,-0.091450
4.633000,-0.041707,0.092570,-0.091414
4.634000,-0.041688,0.092528,-0.091378
4.635000,-0.041669,0.092487,-0.091341
4.636000,-0.041650,0.092445,-0.091305
4.637000,-0.041631,0.092403,-0.091269
4.638000,-0.041612,0.092362,-0.091232
4.639000,-0.041593,0.092320,-0.091196
4.640000,-0.041574,0.092279,-0.091160
4.641000,-0.041555,0.092237,-0.091123
4.642000,-0.041536,0.092196,-0.091087
4.643000,-0.041517,0.092154,-0.091051
4.644000,-0.041498,0.092113,-0.091014
4.645000,-0.041479,0.092071,-0.090978
4.646000,-0.041460,0.092030,-0.090942
4.647000,-0.041442,0.091988,-0.090905
4.648000,-0.041423,0.091947,-0.090869
4.649000,-0.041404,0.091905,-0.090833
4.650000,-0.041385,0.091864,-0.090797
4.651000,-0.041366,0.091823,-0.090761
4.652000,-0.041347,0.091781,-0.090724
4.653000,-0.041328,0.091740,-0.090688
4.654000,-0.041309,0.091699,-0.090652
4.655000,-0.041291,0.091657,-0.090616
4.656000,-0.041272,0.091616,-0.090580
4.657000,-0.041253,0.091575,-0.090544
4.658000,-0.041234,0.091534,-0.090508
4.659000,-0.041215,0.091492,-0.090471
4.660000,-0.041197,0.091451,-0.090436
4.661000,-0.041178,0.091410,-0.090400
4.662000,-0.041159,0.091369,-0.090364
4.663000,-0.041140,0.091328,-0.090328
4.664000,-0.041121,0.091287,-0.090292
4.665000,-0.041103,0.091245,-0.090256
4.666000,-0.041084,0.091204,-0.090220
4.667000,-0.041065,0.091163,-0.090185
4.668000,-0.041046,0.091122,-0.090148
4.669000,-0.041028,0.091081,-0.090113
4.670000,-0.041009,0.091040,-0.090077
4.671000,-0.040990,0.090999,-0.090040
4.672000,-0.040972,0.090958,-0.090005
4.673000,-0.040953,0.090917,-0.089970
4.674000,-0.040934,0.090876,-0.089933
4.675000,-0.040916,0.090835,-0.089898
4.676000,-0.040897,0.090795,-0.089862
4.677000,-0.040878,0.090754,-0.089826
4.678000,-0.040860,0.090713,-0.089791
4.679000,-0.040841,0.090672,-0.089755
4.680000,-0.040822,0.090631,-0.089719
4.681000,-0.040804,0.090590,-0.089683
4.682000,-0.040785,0.090550,-0.089648
4.683000,-0.040767,0.090509,-0.089612
4.684000,-0.040748,0.090468,-0.089577
4.685000,-0.040729,0.090427,-0.089540
4.686000,-0.040711,0.090387,-0.089506
4.687000,-0.040692,0.090346,-0.089470
4.688000,-0.040674,0.090305,-0.089434
4.689000,-0.040655,0.090265,-0.089399
4.690000,-0.040637,0.090224,-0.089363
4.691000,-0.040618,0.090183,-0.089327
4.692000,-0.040600,0.090143,-0.089292
4.693000,-0.040581,0.090102,-0.089256
4.694000,-0.040563,0.090062,-0.089222
4.695000,-0.040544,0.090021,-0.089185
4.696000,-0.040526,0.089981,-0.089151
4.697000,-0.040507,0.089940,-0.089115
4.698000,-0.040489,0.089900,-0.089080
4.699000,-0.040470,0.089859,-0.089044
4.700000,-0.040452,0.089819,-0.089008
4.701000,-0.040433,0.089778,-0.088973
4.702000,-0.040415,0.089738,-0.088938
4.703000,-0.040396,0.089697,-0.088903
4.704000,-0.040378,0.089657,-0.088867
4.705000,-0.040360,0.089617,-0.088832
4.706000,-0.040341,0.089576,-0.088796
4.707000,-0.040323,0.089536,-0.088762
4.708000,-0.040304,0.089496,-0.088726
4.709000,-0.040286,0.089455,-0.088691
4.710000,-0.040268,0.089415,-0.088656
4.711000,-0.040249,0.089375,-0.088621
4.712000,-0.040231,0.089335,-0.088585
4.713000,-0.040213,0.089294,-0.088550
4.714000,-0.040194,0.089254,-0.088515
4.715000,-0.040176,0.089214,-0.088480
4.716000,-0.040158,0.089174,-0.088445
4.717000,-0.040139,0.089134,-0.088410
4.718000,-0.040121,0.089094,-0.088375
4.719000,-0.040103,0.089053,-0.088339
4.720000,-0.040084,0.089013,-0.088305
4.721000,-0.040066,0.088973,-0.088270
4.722000,-0.040048,0.088933,-0.088234
4.723000,-0.040030,0.088893,-0.088199
4.724000,-0.040011,0.088853,-0.088164
4.725000,-0.039993,0.088813,-0.088130
4.726000,-0.039975,0.088773,-0.088095
4.727000,-0.039957,0.088733,-0.088060
4.728000,-0.039938,0.088693,-0.088025
4.729000,-0.039920,0.088653,-0.087990
4.730000,-0.039902,0.088614,-0.087955
4.731000,-0.039884,0.088574,-0.087920
4.732000,-0.039866,0.088534,-0.087885
4.733000,-0.039847,0.088494,-0.087850
4.734000,-0.039829,0.088454,-0.087815
4.735000,-0.039811,0.088414,-0.087781
4.736000,-0.039793,0.088375,-0.087746
4.737000,-0.039775,0.088335,-0.087711
4.738000,-0.039757,0.088295,-0.087676
4.739000,-0.039739,0.088255,-0.087641
4.740000,-0.039720,0.088216,-0.087607
4.741000,-0.039702,0.088176,-0.087572
4.742000,-0.039684,0.088136,-0.087538
4.743000,-0.039666,0.088096,-0.087502
4.744000,-0.039648,0.088057,-0.087468
4.745000,-0.039630,0.088017,-0.087433
4.746000,-0.039612,0.087978,-0.087399
4.747000,-0.039594,0.087938,-0.087364
4.748000,-0.039576,0.087898,-0.087329
4.749000,-0.039558,0.087859,-0.087295
4.750000,-0.039540,0.087819,-0.087260
4.751000,-0.039522,0.087780,-0.087226
4.752000,-0.039504,0.087740,-0.087191
4.753000,-0.039486,0.087701,-0.087157
4.754000,-0.039468,0.087661,-0.087122
4.755000,-0.039450,0.087622,-0.087087
4.756000,-0.039432,0.087582,-0.087053
4.757000,-0.039414,0.087543,-0.087018
4.758000,-0.039396,0.087504,-0.086984
4.759000,-0.039378,0.087464,-0.086950
4.760000,-0.039360,0.087425,-0.086915
4.761000,-0.039342,0.087386,-0.086881
4.762000,-0.039324,0.087346,-0.086846
4.763000,-0.039306,0.087307,-0.086812
4.764000,-0.039288,0.087268,-0.086778
4.765000,-0.039270,0.087228,-0.086743
4.766000,-0.039252,0.087189,-0.086709
4.767000,-0.039234,0.087150,-0.086675
4.768000,-0.039216,0.087111,-0.086640
4.769000,-0.039199,0.087071,-0.086607
4.770000,-0.039181,0.087032,-0.086572
4.771000,-0.039163,0.086993,-0.086537
4.772000,-0.039145,0.086954,-0.086504
4.773000,-0.039127,0.086915,-0.086469
4.774000,-0.039109,0.086876,-0.086435
4.775000,-0.039091,0.086837,-0.086401
4.776000,-0.039074,0.086798,-0.086366
4.777000,-0.039056,0.086759,-0.086333
4.778000,-0.039038,0.086720,-0.086298
4.779000,-0.039020,0.086680,-0.086264
4.780000,-0.039002,0.086641,-0.086230
4.781000,-0.038985,0.086603,-0.086196
4.782000,-0.038967,0.086564,-0.086162
4.783000,-0.038949,0.086525,-0.086128
4.784000,-0.038931,0.086486,-0.086094
4.785000,-0.038914,0.086447,-0.086060
4.786000,-0.038896,0.086408,-0.086025
4.787000,-0.038878,0.086369,-0.085992
4.788000,-0.038860,0.086330,-0.085957
4.789000,-0.038843,0.086291,-0.085924
4.790000,-0.038825,0.086252,-0.085889
4.791000,-0.038807,0.086214,-0.085856
4.792000,-0.038790,0.086175,-0.085822
4.793000,-0.038772,0.086136,-0.085788
4.794000,-0.038754,0.086097,-0.085754
4.795000,-0.038736,0.086059,-0.085720
4.796000,-0.038719,0.086020,-0.085686
4.797000,-0.038701,0.085981,-0.085652
4.798000,-0.038684,0.085942,-0.085619
4.799000,-0.038666,0.085904,-0.085585
4.800000,-0.038648,0.085865,-0.085551
4.801000,-0.038631,0.085827,-0.085517
4.802000,-0.038613,0.085788,-0.085483
4.803000,-0.038595,0.085749,-0.085449
4.804000,-0.038578,0.085711,-0.085416
4.805000,-0.038560,0.085672,-0.085382
4.806000,-0.038543,0.085634,-0.085348
4.807000,-0.038525,0.085595,-0.085315
